timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 06:59:45 PDT 2011,159,103,9.539,26709.46,523114652,-948597665,171.4,22
Sun Sep 25 06:59:46 PDT 2011,159,103,9.624,26719.08,523115634,-948597881,171.4,22
Sun Sep 25 06:59:47 PDT 2011,160,103,9.581,26728.66,523116626,-948598104,171.4,22
Sun Sep 25 06:59:48 PDT 2011,160,103,9.331,26737.99,523117626,-948598326,171.4,22
Sun Sep 25 06:59:49 PDT 2011,160,97,8.999,26746.99,523118575,-948598528,171.6,22
Sun Sep 25 06:59:50 PDT 2011,160,98,8.967,26755.96,523119506,-948598752,171.6,22
Sun Sep 25 06:59:51 PDT 2011,160,98,9.018,26764.98,523120469,-948598986,171.8,22
Sun Sep 25 06:59:52 PDT 2011,160,100,9.056,26774.03,523121398,-948599192,172.0,22
Sun Sep 25 06:59:53 PDT 2011,160,100,9.133,26783.17,523122339,-948599409,172.2,22
Sun Sep 25 06:59:54 PDT 2011,160,101,9.211,26792.38,523123336,-948599632,172.2,22
Sun Sep 25 06:59:55 PDT 2011,161,101,9.291,26801.67,523124319,-948599839,172.4,22
Sun Sep 25 06:59:56 PDT 2011,161,101,9.327,26811.03,523125315,-948600057,172.4,22
Sun Sep 25 06:59:57 PDT 2011,162,26,9.327,26820.32,523126267,-948600260,172.6,22
Sun Sep 25 06:59:58 PDT 2011,162,101,9.128,26829.45,523127262,-948600467,172.6,22
Sun Sep 25 06:59:59 PDT 2011,162,103,9.246,26838.7,523128229,-948600679,172.6,22
Sun Sep 25 07:00:00 PDT 2011,162,103,9.534,26848.23,523129267,-948600944,172.8,22
Sun Sep 25 07:00:01 PDT 2011,163,96,9.84,26858.07,523130311,-948601212,172.8,22
Sun Sep 25 07:00:02 PDT 2011,163,96,9.978,26868.05,523131375,-948601444,172.8,22
Sun Sep 25 07:00:03 PDT 2011,162,96,10.119,26878.17,523132467,-948601671,172.8,22
Sun Sep 25 07:00:04 PDT 2011,161,0,9.978,26888.15,523133518,-948601923,173.0,22
Sun Sep 25 07:00:05 PDT 2011,161,93,9.751,26897.9,523134565,-948602150,173.0,22
Sun Sep 25 07:00:06 PDT 2011,160,93,9.663,26907.56,523135587,-948602389,173.0,22
Sun Sep 25 07:00:07 PDT 2011,160,93,9.568,26917.13,523136615,-948602634,173.0,22
Sun Sep 25 07:00:08 PDT 2011,160,93,9.568,26926.7,523137589,-948602865,173.0,22
Sun Sep 25 07:00:09 PDT 2011,159,98,9.298,26936.0,523138571,-948603066,173.0,22
Sun Sep 25 07:00:10 PDT 2011,159,99,9.12,26945.12,523139548,-948603270,173.0,22
Sun Sep 25 07:00:11 PDT 2011,158,98,9.159,26954.27,523140488,-948603485,173.0,22
Sun Sep 25 07:00:12 PDT 2011,158,98,9.081,26963.35,523141455,-948603684,173.2,22
Sun Sep 25 07:00:13 PDT 2011,158,36,9.081,26972.43,523142404,-948603869,173.2,22
Sun Sep 25 07:00:14 PDT 2011,158,98,9.005,26981.44,523143362,-948604034,173.2,22
Sun Sep 25 07:00:15 PDT 2011,157,98,8.967,26990.41,523144324,-948604247,173.2,22
Sun Sep 25 07:00:16 PDT 2011,157,98,8.93,27000.04,523145360,-948604497,173.2,22
Sun Sep 25 07:00:17 PDT 2011,155,0,8.275,27010.73,523146487,-948604832,173.2,22
Sun Sep 25 07:00:18 PDT 2011,154,0,8.275,27016.01,523147035,-948604952,173.2,22
Sun Sep 25 07:00:19 PDT 2011,153,0,7.827,27023.81,523147815,-948605136,173.2,22
Sun Sep 25 07:00:20 PDT 2011,152,0,7.447,27031.22,523148563,-948605289,173.2,22
Sun Sep 25 07:00:21 PDT 2011,150,0,6.965,27038.18,523149254,-948605432,173.2,22
Sun Sep 25 07:00:22 PDT 2011,150,75,6.643,27044.82,523149927,-948605600,173.2,22
Sun Sep 25 07:00:23 PDT 2011,149,85,6.562,27051.39,523150567,-948605784,173.2,22
Sun Sep 25 07:00:24 PDT 2011,150,85,6.79,27058.18,523151253,-948606043,173.2,22
Sun Sep 25 07:00:25 PDT 2011,151,85,6.705,27064.88,523151902,-948606182,173.2,22
Sun Sep 25 07:00:26 PDT 2011,151,0,6.238,27071.12,523152506,-948606328,173.2,22
Sun Sep 25 07:00:27 PDT 2011,152,0,5.913,27077.03,523153087,-948606439,173.2,22
Sun Sep 25 07:00:28 PDT 2011,152,66,4.994,27082.03,523153583,-948606519,173.2,22
Sun Sep 25 07:00:29 PDT 2011,152,68,4.73,27086.76,523154080,-948606563,173.2,22
Sun Sep 25 07:00:30 PDT 2011,152,70,4.762,27091.52,523154580,-948606619,173.2,22
Sun Sep 25 07:00:31 PDT 2011,152,71,4.959,27096.48,523155064,-948606681,173.2,22
Sun Sep 25 07:00:32 PDT 2011,153,66,4.982,27101.46,523155575,-948606754,173.2,22
Sun Sep 25 07:00:33 PDT 2011,153,68,5.112,27106.57,523156118,-948606842,173.2,22
Sun Sep 25 07:00:34 PDT 2011,154,70,5.1,27111.67,523156687,-948606893,173.2,22
Sun Sep 25 07:00:35 PDT 2011,155,73,5.354,27117.02,523157246,-948606989,173.2,22
Sun Sep 25 07:00:36 PDT 2011,155,75,5.619,27122.64,523157880,-948607150,173.2,22
Sun Sep 25 07:00:37 PDT 2011,155,79,5.77,27128.41,523158489,-948607366,173.4,22
Sun Sep 25 07:00:38 PDT 2011,156,82,5.973,27134.38,523159122,-948607572,173.6,22
Sun Sep 25 07:00:39 PDT 2011,157,86,6.251,27140.64,523159803,-948607819,173.8,22
Sun Sep 25 07:00:40 PDT 2011,157,89,6.496,27147.13,523160507,-948608000,174.0,22
Sun Sep 25 07:00:41 PDT 2011,158,93,6.699,27153.83,523161231,-948608146,174.2,22
Sun Sep 25 07:00:42 PDT 2011,158,95,6.936,27160.77,523162003,-948608275,174.2,22
Sun Sep 25 07:00:43 PDT 2011,159,98,7.24,27168.01,523162787,-948608433,174.4,22
Sun Sep 25 07:00:44 PDT 2011,160,101,7.364,27175.37,523163587,-948608627,174.4,22
Sun Sep 25 07:00:45 PDT 2011,161,94,7.625,27183.0,523164427,-948608813,174.6,22
Sun Sep 25 07:00:46 PDT 2011,161,96,7.848,27190.84,523165295,-948609009,174.6,22
Sun Sep 25 07:00:47 PDT 2011,161,96,8.023,27198.87,523166133,-948609188,174.8,22
Sun Sep 25 07:00:48 PDT 2011,162,96,8.023,27206.89,523167006,-948609417,174.8,22
Sun Sep 25 07:00:49 PDT 2011,162,0,7.935,27214.83,523167852,-948609652,174.8,22
Sun Sep 25 07:00:50 PDT 2011,161,0,7.791,27222.62,523168679,-948609862,175.0,22
Sun Sep 25 07:00:51 PDT 2011,161,0,7.707,27230.32,523169467,-948610052,175.0,22
Sun Sep 25 07:00:52 PDT 2011,160,0,7.571,27237.89,523170272,-948610243,175.0,22
Sun Sep 25 07:00:53 PDT 2011,159,0,7.353,27245.25,523171048,-948610400,175.0,22
Sun Sep 25 07:00:54 PDT 2011,159,0,7.278,27252.53,523171784,-948610556,175.2,22
Sun Sep 25 07:00:55 PDT 2011,158,0,7.157,27259.68,523172525,-948610721,175.2,22
Sun Sep 25 07:00:56 PDT 2011,158,0,7.278,27267.0,523173311,-948610913,175.2,22
Sun Sep 25 07:00:57 PDT 2011,158,23,7.11,27274.07,523174055,-948611093,175.2,22
Sun Sep 25 07:00:58 PDT 2011,157,23,7.017,27281.09,523174775,-948611265,175.2,22
Sun Sep 25 07:00:59 PDT 2011,157,23,6.775,27287.86,523175469,-948611354,175.2,22
Sun Sep 25 07:01:00 PDT 2011,156,76,6.355,27294.22,523176142,-948611491,175.4,22
Sun Sep 25 07:01:01 PDT 2011,156,79,6.043,27300.26,523176769,-948611603,175.6,22
Sun Sep 25 07:01:02 PDT 2011,156,47,6.001,27306.26,523177382,-948611732,175.8,22
Sun Sep 25 07:01:03 PDT 2011,156,77,6.069,27312.33,523177998,-948611855,176.0,22
Sun Sep 25 07:01:04 PDT 2011,156,77,5.918,27318.25,523178611,-948611979,176.2,22
Sun Sep 25 07:01:05 PDT 2011,156,77,5.918,27324.17,523179208,-948612126,176.4,22
Sun Sep 25 07:01:06 PDT 2011,155,33,5.902,27330.07,523179806,-948612261,176.4,22
Sun Sep 25 07:01:07 PDT 2011,155,33,5.596,27335.67,523180397,-948612379,176.6,22
Sun Sep 25 07:01:08 PDT 2011,155,33,5.51,27341.18,523180953,-948612501,176.6,22
Sun Sep 25 07:01:09 PDT 2011,154,0,5.129,27346.3,523181448,-948612606,176.8,22
Sun Sep 25 07:01:10 PDT 2011,154,0,4.739,27351.04,523181936,-948612693,176.8,22
Sun Sep 25 07:01:11 PDT 2011,153,0,4.568,27355.61,523182404,-948612801,177.0,22
Sun Sep 25 07:01:12 PDT 2011,153,29,4.54,27360.15,523182844,-948612911,177.0,22
Sun Sep 25 07:01:13 PDT 2011,153,61,4.401,27364.55,523183274,-948613037,177.0,22
Sun Sep 25 07:01:14 PDT 2011,152,61,4.455,27369.01,523183707,-948613193,177.0,22
Sun Sep 25 07:01:15 PDT 2011,152,28,4.401,27373.41,523184139,-948613285,177.2,22
Sun Sep 25 07:01:16 PDT 2011,151,28,4.261,27377.67,523184573,-948613367,177.2,22
Sun Sep 25 07:01:17 PDT 2011,151,28,3.864,27381.53,523184942,-948613419,177.2,22
Sun Sep 25 07:01:18 PDT 2011,150,0,3.661,27385.19,523185318,-948613437,177.2,22
Sun Sep 25 07:01:19 PDT 2011,149,0,3.444,27388.63,523185690,-948613472,177.2,22
Sun Sep 25 07:01:20 PDT 2011,149,55,3.39,27392.03,523186059,-948613517,177.4,22
Sun Sep 25 07:01:21 PDT 2011,150,63,3.606,27395.63,523186489,-948613605,177.4,22
Sun Sep 25 07:01:22 PDT 2011,150,71,4.578,27400.21,523186990,-948613670,177.4,22
Sun Sep 25 07:01:23 PDT 2011,152,51,5.098,27405.31,523187547,-948613789,177.4,22
Sun Sep 25 07:01:24 PDT 2011,153,89,5.86,27411.17,523188181,-948613990,177.4,22
Sun Sep 25 07:01:25 PDT 2011,153,94,5.844,27417.01,523188872,-948614162,177.4,22
Sun Sep 25 07:01:26 PDT 2011,155,99,6.534,27423.54,523189598,-948614339,177.4,22
Sun Sep 25 07:01:27 PDT 2011,156,99,6.956,27430.5,523190342,-948614526,177.4,22
Sun Sep 25 07:01:28 PDT 2011,157,92,6.934,27437.43,523191101,-948614688,177.4,22
Sun Sep 25 07:01:29 PDT 2011,158,96,7.001,27444.43,523191875,-948614848,177.4,22
Sun Sep 25 07:01:30 PDT 2011,158,97,7.164,27451.6,523192677,-948615054,177.4,22
Sun Sep 25 07:01:31 PDT 2011,159,99,7.412,27459.01,523193491,-948615265,177.4,22
Sun Sep 25 07:01:32 PDT 2011,160,101,7.49,27466.5,523194308,-948615470,177.8,22
Sun Sep 25 07:01:33 PDT 2011,161,102,7.705,27474.21,523195117,-948615660,178.0,22
Sun Sep 25 07:01:34 PDT 2011,161,107,7.818,27482.02,523195989,-948615868,178.2,22
Sun Sep 25 07:01:35 PDT 2011,162,108,7.993,27490.02,523196860,-948616060,178.2,22
Sun Sep 25 07:01:36 PDT 2011,162,99,8.207,27498.22,523197755,-948616284,178.4,22
Sun Sep 25 07:01:37 PDT 2011,163,99,8.207,27506.43,523198636,-948616489,178.6,22
Sun Sep 25 07:01:38 PDT 2011,164,99,8.053,27514.48,523199501,-948616689,178.6,22
Sun Sep 25 07:01:39 PDT 2011,164,0,7.846,27522.33,523200339,-948616866,178.8,22
Sun Sep 25 07:01:40 PDT 2011,164,0,7.678,27530.55,523201237,-948617024,178.8,22
Sun Sep 25 07:01:41 PDT 2011,163,0,7.49,27538.04,523202029,-948617113,179.0,22
Sun Sep 25 07:01:42 PDT 2011,163,85,7.286,27545.36,523202789,-948617149,179.0,22
Sun Sep 25 07:01:43 PDT 2011,162,88,7.116,27552.53,523203567,-948617195,179.0,22
Sun Sep 25 07:01:44 PDT 2011,162,88,7.188,27559.74,523204341,-948617262,179.2,22
Sun Sep 25 07:01:45 PDT 2011,162,89,7.286,27567.0,523205103,-948617370,179.2,22
Sun Sep 25 07:01:46 PDT 2011,162,89,7.49,27574.5,523205779,-948617556,179.2,22
Sun Sep 25 07:01:47 PDT 2011,162,89,6.3,27580.8,523206273,-948617640,179.4,22
Sun Sep 25 07:01:48 PDT 2011,161,0,4.528,27585.32,523206562,-948617736,179.4,22
Sun Sep 25 07:01:49 PDT 2011,161,0,0.0,27585.32,523206790,-948617809,179.4,22
Sun Sep 25 07:03:20 PDT 2011,133,36,0.0,27585.32,523207232,-948617690,181.8,22
Sun Sep 25 07:03:21 PDT 2011,134,36,1.821,27587.18,523207590,-948617765,181.8,22
Sun Sep 25 07:03:22 PDT 2011,135,47,1.821,27588.97,523208044,-948617906,181.8,22
Sun Sep 25 07:03:23 PDT 2011,138,62,3.981,27593.43,523208622,-948618144,181.8,22
Sun Sep 25 07:03:24 PDT 2011,139,62,4.879,27597.74,523209173,-948618375,181.8,22
Sun Sep 25 07:03:25 PDT 2011,141,74,5.521,27603.24,523209812,-948618597,181.8,22
Sun Sep 25 07:03:26 PDT 2011,143,74,5.95,27609.19,523210489,-948618802,181.8,22
Sun Sep 25 07:03:27 PDT 2011,144,33,6.471,27615.66,523211166,-948619049,181.8,22
Sun Sep 25 07:03:28 PDT 2011,146,33,6.551,27622.21,523211881,-948619256,181.8,22
Sun Sep 25 07:03:29 PDT 2011,147,84,6.337,27628.55,523212592,-948619501,181.8,22
Sun Sep 25 07:03:30 PDT 2011,147,89,6.337,27634.88,523213331,-948619764,181.8,22
Sun Sep 25 07:03:31 PDT 2011,147,92,6.8,27641.68,523214072,-948620010,181.8,22
Sun Sep 25 07:03:32 PDT 2011,146,91,6.932,27648.62,523214813,-948620252,181.8,22
Sun Sep 25 07:03:33 PDT 2011,146,83,7.023,27655.64,523215551,-948620521,181.8,22
Sun Sep 25 07:03:34 PDT 2011,146,84,6.91,27662.55,523216290,-948620777,181.8,22
Sun Sep 25 07:03:35 PDT 2011,146,84,6.977,27669.53,523217024,-948621019,181.8,22
Sun Sep 25 07:03:36 PDT 2011,146,86,7.046,27676.57,523217787,-948621297,181.8,22
Sun Sep 25 07:03:37 PDT 2011,147,87,7.188,27683.76,523218547,-948621504,181.8,22
Sun Sep 25 07:03:38 PDT 2011,148,89,7.311,27691.07,523219328,-948621706,181.8,22
Sun Sep 25 07:03:39 PDT 2011,149,87,7.386,27698.46,523220071,-948621975,181.8,22
Sun Sep 25 07:03:40 PDT 2011,150,87,7.314,27705.77,523220829,-948622227,181.8,22
Sun Sep 25 07:03:41 PDT 2011,151,28,7.314,27713.1,523221586,-948622407,181.8,22
Sun Sep 25 07:03:42 PDT 2011,151,84,7.004,27720.09,523222331,-948622574,181.8,22
Sun Sep 25 07:03:43 PDT 2011,151,84,7.05,27727.16,523223123,-948622723,181.8,22
Sun Sep 25 07:03:44 PDT 2011,152,84,7.389,27734.53,523223919,-948622767,181.8,22
Sun Sep 25 07:03:45 PDT 2011,151,0,6.805,27741.33,523224622,-948622824,181.8,22
Sun Sep 25 07:03:46 PDT 2011,150,0,6.269,27747.6,523225323,-948622853,181.8,22
Sun Sep 25 07:03:47 PDT 2011,150,0,6.04,27753.64,523225958,-948622910,181.8,22
Sun Sep 25 07:03:48 PDT 2011,149,0,5.673,27759.31,523226539,-948622978,181.8,22
Sun Sep 25 07:03:49 PDT 2011,149,0,5.059,27764.37,523227032,-948623072,181.8,22
Sun Sep 25 07:03:50 PDT 2011,148,0,4.489,27768.86,523227415,-948623206,181.8,22
Sun Sep 25 07:03:51 PDT 2011,148,0,3.909,27772.77,523227648,-948623289,181.8,22
Sun Sep 25 07:03:52 PDT 2011,147,0,0.0,27772.77,523227831,-948623345,181.8,22
Sun Sep 25 07:03:53 PDT 2011,147,0,2.161,27774.93,523227921,-948623384,181.8,22
Sun Sep 25 07:03:54 PDT 2011,147,0,1.539,27776.47,523227979,-948623380,181.8,22
Sun Sep 25 07:04:05 PDT 2011,148,32,1.461,27776.47,523228719,-948623286,183.2,22
Sun Sep 25 07:04:06 PDT 2011,148,32,2.334,27778.84,523229068,-948623381,183.2,22
Sun Sep 25 07:04:07 PDT 2011,149,42,3.054,27781.84,523229463,-948623464,183.4,22
Sun Sep 25 07:04:08 PDT 2011,149,51,3.752,27786.02,523229999,-948623607,183.4,22
Sun Sep 25 07:04:09 PDT 2011,150,61,4.415,27789.94,523230493,-948623706,183.4,22
Sun Sep 25 07:04:10 PDT 2011,150,65,5.047,27794.98,523231079,-948623875,183.4,22
Sun Sep 25 07:04:11 PDT 2011,152,74,5.499,27800.48,523231718,-948624017,183.6,22
Sun Sep 25 07:04:12 PDT 2011,152,76,5.891,27806.37,523232411,-948624167,183.6,22
Sun Sep 25 07:04:13 PDT 2011,154,74,6.324,27812.7,523233181,-948624337,183.6,22
Sun Sep 25 07:04:14 PDT 2011,155,71,6.805,27819.51,523233968,-948624502,183.6,22
Sun Sep 25 07:04:15 PDT 2011,157,74,7.168,27826.67,523234576,-948624924,183.6,22
Sun Sep 25 07:04:16 PDT 2011,158,76,7.44,27834.11,523235479,-948625007,183.6,22
Sun Sep 25 07:04:17 PDT 2011,159,76,7.735,27841.84,523236292,-948625267,183.6,22
Sun Sep 25 07:04:18 PDT 2011,161,38,7.935,27849.78,523237188,-948625592,183.8,22
Sun Sep 25 07:04:19 PDT 2011,162,36,8.302,27858.08,523238072,-948625742,183.8,22
Sun Sep 25 07:04:20 PDT 2011,163,75,7.905,27865.98,523238976,-948625799,183.8,22
Sun Sep 25 07:04:21 PDT 2011,164,81,7.819,27873.83,523239876,-948625895,183.8,22
Sun Sep 25 07:04:22 PDT 2011,164,85,7.763,27881.57,523240736,-948626092,183.8,22
Sun Sep 25 07:04:23 PDT 2011,165,86,7.848,27889.41,523241582,-948626303,183.8,22
Sun Sep 25 07:04:24 PDT 2011,165,87,7.994,27897.41,523242446,-948626602,183.8,22
Sun Sep 25 07:04:25 PDT 2011,165,90,8.114,27905.52,523243303,-948626915,183.8,22
Sun Sep 25 07:04:26 PDT 2011,165,92,8.27,27914.73,523244293,-948627213,183.8,22
Sun Sep 25 07:04:27 PDT 2011,165,94,8.499,27922.27,523245118,-948627426,183.8,22
Sun Sep 25 07:04:28 PDT 2011,165,94,8.601,27930.87,523246038,-948627602,183.8,22
Sun Sep 25 07:04:29 PDT 2011,165,94,8.777,27939.64,523246971,-948627726,183.8,22
Sun Sep 25 07:04:30 PDT 2011,165,84,8.741,27948.38,523247961,-948627915,183.8,22
Sun Sep 25 07:04:31 PDT 2011,165,84,8.64,27957.08,523248854,-948628154,183.8,22
Sun Sep 25 07:04:32 PDT 2011,165,84,8.71,27965.73,523249801,-948628390,183.8,22
Sun Sep 25 07:04:33 PDT 2011,165,84,8.675,27974.41,523250719,-948628640,183.8,22
Sun Sep 25 07:04:34 PDT 2011,166,85,8.675,27983.09,523251629,-948628804,183.8,22
Sun Sep 25 07:04:35 PDT 2011,166,87,8.853,27991.94,523252567,-948628989,184.0,22
Sun Sep 25 07:04:36 PDT 2011,166,87,8.964,28000.9,523253540,-948629138,184.2,22
Sun Sep 25 07:04:37 PDT 2011,166,87,9.001,28009.91,523254480,-948629312,184.4,22
Sun Sep 25 07:04:38 PDT 2011,166,87,9.039,28018.95,523255441,-948629519,184.6,22
Sun Sep 25 07:04:39 PDT 2011,166,88,8.964,28027.91,523256391,-948629763,184.8,22
Sun Sep 25 07:04:40 PDT 2011,166,93,8.781,28036.71,523257292,-948630025,184.8,22
Sun Sep 25 07:04:41 PDT 2011,166,93,8.605,28045.3,523258192,-948630261,185.0,22
Sun Sep 25 07:04:42 PDT 2011,167,94,8.64,28053.94,523259135,-948630517,185.0,22
Sun Sep 25 07:04:43 PDT 2011,167,92,8.728,28062.67,523260041,-948630735,185.2,22
Sun Sep 25 07:04:44 PDT 2011,167,91,8.658,28071.32,523260920,-948630970,185.2,22
Sun Sep 25 07:04:45 PDT 2011,167,91,8.454,28079.78,523261805,-948631170,185.2,22
Sun Sep 25 07:04:46 PDT 2011,167,91,8.454,28088.23,523262708,-948631373,185.4,22
Sun Sep 25 07:04:47 PDT 2011,167,91,8.42,28096.66,523263608,-948631606,185.6,22
Sun Sep 25 07:04:48 PDT 2011,167,91,8.388,28105.04,523264457,-948631830,185.8,22
Sun Sep 25 07:04:49 PDT 2011,167,91,8.42,28113.46,523265370,-948632047,186.0,22
Sun Sep 25 07:04:50 PDT 2011,168,91,8.388,28121.85,523266250,-948632222,186.2,22
Sun Sep 25 07:04:51 PDT 2011,168,91,8.42,28130.27,523267137,-948632426,186.4,22
Sun Sep 25 07:04:52 PDT 2011,168,91,8.388,28138.65,523268013,-948632616,186.6,22
Sun Sep 25 07:04:53 PDT 2011,168,92,8.42,28147.07,523268893,-948632815,186.8,22
Sun Sep 25 07:04:54 PDT 2011,169,94,8.555,28155.63,523269812,-948633039,186.8,22
Sun Sep 25 07:04:55 PDT 2011,169,96,8.658,28164.29,523270739,-948633208,187.0,22
Sun Sep 25 07:04:56 PDT 2011,169,97,8.828,28173.12,523271653,-948633373,187.0,22
Sun Sep 25 07:04:57 PDT 2011,170,97,9.051,28182.17,523272629,-948633531,187.2,22
Sun Sep 25 07:04:58 PDT 2011,170,88,8.976,28191.14,523273582,-948633693,187.2,22
Sun Sep 25 07:04:59 PDT 2011,171,88,8.938,28200.1,523274503,-948633891,187.2,22
Sun Sep 25 07:05:00 PDT 2011,171,88,8.65,28209.46,523275505,-948634114,187.4,22
Sun Sep 25 07:05:01 PDT 2011,171,19,8.412,28218.24,523276428,-948634304,187.6,22
Sun Sep 25 07:05:02 PDT 2011,171,88,8.156,28226.04,523277248,-948634491,187.8,22
Sun Sep 25 07:05:03 PDT 2011,171,88,8.064,28234.05,523278086,-948634691,188.2,22
Sun Sep 25 07:05:04 PDT 2011,171,88,7.945,28242.0,523278823,-948634856,188.4,22
Sun Sep 25 07:05:05 PDT 2011,170,0,6.965,28248.95,523279467,-948634997,188.4,22
Sun Sep 25 07:05:06 PDT 2011,170,0,5.861,28254.81,523279998,-948635084,188.6,22
Sun Sep 25 07:05:07 PDT 2011,169,0,4.603,28259.38,523280323,-948635143,188.8,22
Sun Sep 25 07:05:08 PDT 2011,168,0,2.963,28262.35,523280539,-948635207,189.0,22
Sun Sep 25 07:05:09 PDT 2011,167,0,2.191,28264.54,523280650,-948635210,189.0,22
Sun Sep 25 07:05:10 PDT 2011,166,0,2.191,28266.73,523280612,-948635208,189.2,22
Sun Sep 25 07:05:11 PDT 2011,165,0,1.299,28268.03,523280545,-948635177,189.2,22
Sun Sep 25 07:05:43 PDT 2011,138,0,0.0,28268.03,523280820,-948635195,190.0,22
Sun Sep 25 07:05:44 PDT 2011,139,0,1.804,28269.87,523281052,-948635261,190.0,22
Sun Sep 25 07:05:45 PDT 2011,141,24,2.189,28272.01,523281441,-948635358,190.2,22
Sun Sep 25 07:05:46 PDT 2011,143,44,2.512,28274.86,523281893,-948635425,190.4,22
Sun Sep 25 07:05:47 PDT 2011,146,56,3.698,28278.06,523282304,-948635518,190.6,22
Sun Sep 25 07:05:48 PDT 2011,148,63,4.325,28282.39,523282812,-948635677,190.8,22
Sun Sep 25 07:05:49 PDT 2011,151,69,4.92,28287.31,523283380,-948635798,191.0,22
Sun Sep 25 07:05:50 PDT 2011,153,74,5.72,28293.03,523284013,-948636084,191.0,22
Sun Sep 25 07:05:51 PDT 2011,155,80,6.164,28299.19,523284715,-948636381,191.2,22
Sun Sep 25 07:05:52 PDT 2011,158,77,6.6,28305.79,523285406,-948636627,191.2,22
Sun Sep 25 07:05:53 PDT 2011,158,74,6.683,28312.47,523286239,-948636851,191.4,22
Sun Sep 25 07:05:54 PDT 2011,160,76,6.92,28319.39,523287025,-948637012,191.4,22
Sun Sep 25 07:05:55 PDT 2011,161,76,7.08,28326.47,523287797,-948637119,191.4,22
Sun Sep 25 07:05:56 PDT 2011,162,24,7.174,28333.66,523288523,-948637249,191.6,22
Sun Sep 25 07:05:57 PDT 2011,163,76,6.6,28340.25,523289174,-948637426,191.6,22
Sun Sep 25 07:05:58 PDT 2011,163,80,6.5,28346.75,523289872,-948637641,191.6,22
Sun Sep 25 07:05:59 PDT 2011,164,82,6.725,28353.47,523290521,-948637844,191.6,22
Sun Sep 25 07:06:00 PDT 2011,164,83,6.767,28360.24,523291202,-948638045,191.8,22
Sun Sep 25 07:06:01 PDT 2011,164,85,6.965,28367.21,523291928,-948638249,191.8,22
Sun Sep 25 07:06:02 PDT 2011,165,86,7.056,28374.26,523292668,-948638437,191.8,22
Sun Sep 25 07:06:03 PDT 2011,165,86,7.198,28381.46,523293426,-948638599,191.8,22
Sun Sep 25 07:06:04 PDT 2011,166,85,7.174,28388.63,523294183,-948638768,191.8,22
Sun Sep 25 07:06:05 PDT 2011,166,85,7.127,28395.76,523294937,-948638883,191.8,22
Sun Sep 25 07:06:06 PDT 2011,166,85,7.079,28402.84,523295724,-948639020,192.0,22
Sun Sep 25 07:06:07 PDT 2011,166,85,7.103,28409.94,523296483,-948639168,192.2,22
Sun Sep 25 07:06:08 PDT 2011,166,87,7.103,28417.05,523297267,-948639399,192.4,22
Sun Sep 25 07:06:09 PDT 2011,167,88,7.103,28424.15,523298030,-948639573,192.6,22
Sun Sep 25 07:06:10 PDT 2011,167,91,7.247,28431.4,523298850,-948639752,192.8,22
Sun Sep 25 07:06:11 PDT 2011,167,92,7.424,28438.82,523299678,-948639919,193.0,22
Sun Sep 25 07:06:12 PDT 2011,167,92,7.663,28446.48,523300515,-948640096,193.0,22
Sun Sep 25 07:06:13 PDT 2011,167,92,7.691,28454.17,523301347,-948640288,193.2,22
Sun Sep 25 07:06:14 PDT 2011,168,95,7.691,28461.87,523302164,-948640480,193.4,22
Sun Sep 25 07:06:15 PDT 2011,168,97,7.803,28469.68,523303015,-948640708,193.4,22
Sun Sep 25 07:06:16 PDT 2011,168,99,8.128,28477.8,523303869,-948640957,193.6,22
Sun Sep 25 07:06:17 PDT 2011,169,101,8.255,28486.05,523304744,-948641209,193.6,22
Sun Sep 25 07:06:18 PDT 2011,169,93,8.32,28494.37,523305611,-948641463,193.8,22
Sun Sep 25 07:06:19 PDT 2011,169,93,8.385,28502.76,523306516,-948641705,193.8,22
Sun Sep 25 07:06:20 PDT 2011,169,93,8.519,28511.28,523307449,-948641914,193.8,22
Sun Sep 25 07:06:21 PDT 2011,169,93,8.553,28519.83,523308395,-948642092,193.8,22
Sun Sep 25 07:06:22 PDT 2011,169,42,8.623,28528.45,523309338,-948642248,194.0,22
Sun Sep 25 07:06:23 PDT 2011,168,92,8.485,28536.94,523310246,-948642412,194.0,22
Sun Sep 25 07:06:24 PDT 2011,168,94,8.485,28545.42,523311158,-948642591,194.0,22
Sun Sep 25 07:06:25 PDT 2011,168,95,8.519,28553.94,523312086,-948642772,194.0,22
Sun Sep 25 07:06:26 PDT 2011,169,98,8.658,28562.6,523313019,-948642949,194.2,22
Sun Sep 25 07:06:27 PDT 2011,169,101,8.874,28571.47,523313976,-948643119,194.2,22
Sun Sep 25 07:06:28 PDT 2011,169,101,9.102,28580.57,523314945,-948643336,194.2,22
Sun Sep 25 07:06:29 PDT 2011,168,102,9.22,28589.8,523315943,-948643572,194.2,22
Sun Sep 25 07:06:30 PDT 2011,169,42,9.341,28599.14,523316961,-948643856,194.2,22
Sun Sep 25 07:06:31 PDT 2011,169,91,9.282,28608.89,523318031,-948644070,194.2,22
Sun Sep 25 07:06:32 PDT 2011,170,91,9.405,28622.17,523319479,-948644363,194.2,22
Sun Sep 25 07:06:33 PDT 2011,170,91,9.405,28627.24,523320016,-948644486,194.2,22
